id,result
5137984,0.025561646
5138011,0.028504688
5138025,0.05254185
5138029,0.13124858
5138036,0.17255668
5138037,0.126471
5138042,0.18328448
5138052,0.27964658
5138079,0.29006526
5138080,0.11765522
5138081,0.21931249
5138099,0.3087957
5138100,0.09412595
5138115,0.085954554
5138120,0.35846668
5138121,0.29299623
5138134,0.26346868
5138157,0.39848012
5138161,0.027564742
5138167,0.319921
5138189,0.19774082
5138200,0.18111676
5138206,0.010039352
5138208,0.4536579
5138213,0.18757999
5138214,0.28876466
5138233,0.098483466
5138239,0.24544233
5138265,0.1935088
5138283,0.32247806
5138306,0.12774499
5138314,0.17020375
5138320,0.23846443
5138324,0.9799896
5138331,0.15668108
5138337,0.21249384
5138338,0.5239689
5138339,0.103923224
5138375,0.010118302
5138391,0.26667523
5138396,0.22915402
5138403,0.42789808
5138435,0.14033748
5138443,0.017368948
5138445,0.18947178
5138471,0.98778826
5138478,0.06674248
5138481,0.043897454
5138496,0.013627339
5138503,0.020792225
5138509,0.12179542
5138513,0.31820405
5138527,0.22611354
5138550,0.21131918
5138566,0.092089996
5138569,0.22247638
5138573,0.030359568
5138574,0.27613646
5138594,0.599966
5138596,0.18133152
5138608,0.21140815
5138628,0.072098695
5138638,0.21548317
5138651,0.053033955
5138657,0.050594747
5138667,0.13384517
5138699,0.26480925
5138722,0.066900335
5138736,0.8064441
5138741,0.063759
5138746,0.38675252
5138749,0.2617921
5138766,0.2738256
5138780,0.32033852
5138842,0.24720556
5138846,0.12042189
5138851,0.11042189
5138860,0.51313263
5138873,0.14720188
5138884,0.22645542
5138891,0.09280805
5138901,0.11529176
5138927,0.07014835
5138935,0.137406
5138939,0.27400208
5138955,0.16235168
5138960,0.31440106
5138968,0.25831023
5138970,0.23279098
5138976,0.027772008
5138995,0.086805314
5139025,0.16410773
5139039,0.34481764
5139043,0.25999364
5139051,0.2309917
5139056,0.09252172
5139058,0.087713085
5139080,0.07128976
5139098,0.75755167
5139109,0.26172966
5139121,0.2332627
5139126,0.30424926
5139220,0.70336604
5139226,0.10020468
5139263,0.23417747
5139267,0.19254833
5139271,0.010515587
5139272,0.109815896
5139289,0.025909668
5139311,0.18699214
5139315,0.05532062
5139318,0.21449797
5139326,0.11759927
5139334,0.91861665
5139337,0.16410773
5139349,0.35890472
5139356,0.29484013
5139390,0.1481873
5139428,0.21159117
5139447,0.3270994
5139450,0.34331214
5139469,0.25482318
5139474,0.15890132
5139479,0.06250138
5139501,0.17653659
5139503,0.17861223
5139538,0.13442034
5139559,0.9483398
5139564,0.8282588
5139570,0.01944043
5139618,0.27750644
5139650,0.041776944
5139672,0.058358796
5139673,0.29898423
5139675,0.23570038
5139682,0.07752219
5139705,0.059294
5139707,0.35821155
5139725,0.2198619
5139741,0.30394003
5139751,0.106428206
5139845,0.24586566
5139846,0.07765226
5139847,0.12184675
5139851,0.12952249
5139873,0.027509425
5139881,0.13845442
5139900,0.35826272
5139921,0.10104327
5139930,0.25371638
5139934,0.38255844
5139937,0.09903335
5139952,0.24818826
5140037,0.28328502
5140048,0.26303956
5140049,0.14216705
5140059,0.14990678
5140066,0.13025741
5140068,0.47316852
5140070,0.06920838
5140072,0.03817822
5140115,0.4123973
5140127,0.32447943
5140143,0.18660344
5140145,0.03131079
5140171,0.19757658
5140176,0.9853108
5140192,0.028566347
5140200,0.10966487
5140202,0.13650054
5140216,0.41955099
5140220,0.7717718
5140261,0.2232142
5140266,0.9655247
5140282,0.18346745
5140308,0.10220896
5140333,0.10913748
5140361,0.12022472
5140367,0.3470634
5140368,0.19462636
5140372,0.1505643
5140381,0.02604071
5140403,0.16017641
5140412,0.2679668
5140417,0.2755827
5140423,0.2519055
5140440,0.10982156
5140445,0.026292669
5140473,0.08797873
5140474,0.3740106
5140476,0.27517352
5140485,0.15834704
5140492,0.13314727
5140513,0.9049448
5140527,0.086109646
5140541,0.3290892
5140548,0.47983631
5140549,0.17670144
5140565,0.31614867
5140572,0.87812734
5140580,0.12905101
5140597,0.69023824
5140599,0.19779849
5140601,0.11863581
5140614,0.081919126
5140617,0.07113563
5140633,0.28332704
5140662,0.40546465
5140676,0.3370885
5140681,0.80835325
5140683,0.110557444
5140694,0.17102388
5140711,0.22790265
5140729,0.028165132
5140744,0.14505282
5140753,0.027772008
5140766,0.02191496
5140770,0.07865442
5140790,0.39791498
5140813,0.12103055
5140823,0.16434942
5140824,0.3527684
5140826,0.30022618
5140830,0.26235443
5140859,0.12166414
5140869,0.14505282
5140879,0.2250809
5140904,0.19700399
5140906,0.1969267
5140911,0.10654275
5140916,0.032144286
5140932,0.32005468
5140939,0.35392037
5140951,0.23570038
5140963,0.8209347
5140977,0.26603836
5140978,0.074146755
5140990,0.07321652
5141033,0.11182048
5141059,0.1818405
5141085,0.122593336
5141087,0.24966392
5141115,0.25840357
5141126,0.25738996
5141128,0.054740295
5141144,0.41888845
5141167,0.10997715
5141183,0.07983156
5141190,0.1500259
5141199,0.2527253
5141206,0.98349965
5141236,0.13069771
5141275,0.3699358
5141318,0.9822369
5141329,0.2768822
5141333,0.06652656
5141362,0.64380056
5141378,0.3675597
5141386,0.110017404
5141387,0.22389412
5141396,0.23603238
5141424,0.79879266
5141425,0.016973315
5141429,0.09633932
5141431,0.20455492
5141448,0.23933266
5141451,0.075789645
5141452,0.9689057
5141496,0.45339146
5141500,0.17850824
5141505,0.28085455
5141508,0.45399407
5141509,0.2691354
5141537,0.03260523
5141551,0.14140505
5141554,0.06510845
5141566,0.42907894
5141596,0.16006935
5141601,0.044053406
5141602,0.108061925
5141606,0.15485242
5141613,0.050720792
5141616,0.43127337
5141618,0.15843673
5141620,0.13562688
5141628,0.022197941
5141632,0.101156496
5141633,0.202192
5141635,0.35348922
5141637,0.014724752
5141639,0.020237036
5141640,0.16831164
5141642,0.062657386
5141662,0.12184675
5141663,0.23170784
5141679,0.14046334
5141693,0.4128087
5141707,0.059265357
5141711,0.114320405
5141716,0.7425476
5141724,0.21832089
5141738,0.49552244
5141771,0.3260271
5141774,0.95164675
5141776,0.42794326
5141781,0.37416986
5141791,0.448595
5141810,0.25211075
5141813,0.12216948
5141820,0.22308049
5141823,0.4061661
5141826,0.68346304
5141827,0.87208843
5141831,0.08396404
5141832,0.13060114
5141861,0.1116887
5141880,0.056414448
5141913,0.1455746
5141915,0.22477764
5141917,0.029292211
5141921,0.29125625
5141931,0.32078356
5141934,0.109644964
5141958,0.09529724
5141980,0.09565528
5141981,0.2140697
5141982,0.24511947
5141986,0.79548824
5141994,0.27494195
5142026,0.82746905
5142028,0.21606885
5142041,0.2400779
5142045,0.34199724
5142086,0.24124983
5142119,0.09756668
5142131,0.7120454
5142157,0.16331135
5142172,0.10583567
5142184,0.08396404
5142186,0.3556185
5142193,0.31344852
5142229,0.36943504
5142231,0.39378503
5142257,0.308272
5142263,0.063136056
5142265,0.19549584
5142270,0.08346913
5142300,0.03312781
5142302,0.50809205
5142310,0.05690469
5142319,0.26067713
5142329,0.28567895
5142333,0.12617521
5142370,0.11289353
5142374,0.65594715
5142397,0.38700256
5142402,0.115658276
5142409,0.05532062
5142410,0.1723482
5142418,0.13330312
5142423,0.15273002
5142443,0.28037992
5142452,0.045483224
5142457,0.28957188
5142461,0.0716613
5142480,0.13683902
5142488,0.43592343
5142501,0.11702066
5142507,0.15601984
5142518,0.08229013
5142519,0.14706464
5142526,0.06460541
5142529,0.86786747
5142544,0.28509834
5142556,0.022874972
5142559,0.14623307
5142568,0.770998
5142577,0.3509637
5142586,0.0607967
5142595,0.2818003
5142612,0.10918988
5142613,0.2684521
5142624,0.1761253
5142646,0.2532614
5142664,0.09960131
5142677,0.22128999
5142697,0.09565528
5142715,0.31200716
5142745,0.1993226
5142749,0.5060877
5142752,0.70647365
5142753,0.21075818
5142763,0.30519727
5142775,0.037969347
5142785,0.49954182
5142794,0.2576759
5142797,0.042764086
5142798,0.15784007
5142801,0.2651594
5142807,0.029951561
5142816,0.10202817
5142831,0.38943604
5142837,0.1909274
5142852,0.1024325
5142873,0.268911
5142883,0.2523107
5142903,0.04848375
5142909,0.019026538
5142933,0.10112897
5142955,0.04735545
5142967,0.32383254
5142971,0.21162704
5143009,0.4020007
5143018,0.7775239
5143019,0.12902756
5143022,0.025347723
5143026,0.3139047
5143044,0.42567855
5143069,0.10055254
5143097,0.99237716
5143103,0.1931164
5143149,0.07389762
5143152,0.19085209
5143154,0.27014637
5143162,0.085954405
5143182,0.18862975
5143183,0.08375687
5143196,0.22781694
5143216,0.13997824
5143247,0.09091268
5143248,0.26581502
5143263,0.1191465
5143267,0.27440253
5143288,0.029795395
5143296,0.28375652
5143336,0.055247862
5143344,0.26198646
5143358,0.07026942
5143376,0.04268861
5143378,0.3863319
5143400,0.31020403
5143410,0.093953356
5143437,0.023853747
5143470,0.39328828
5143475,0.028566347
5143481,0.1802716
5143482,0.521898
5143483,0.11720432
5143489,0.13177767
5143490,0.031694457
5143493,0.056474216
5143513,0.13036264
5143521,0.06790127
5143525,0.26453263
5143527,0.056474216
5143539,0.20511392
5143545,0.11705812
5143562,0.30546328
5143564,0.21614268
5143565,0.055811644
5143590,0.15926185
5143591,0.047176216
5143598,0.8813463
5143606,0.09111292
5143609,0.3571701
5143611,0.26454452
5143616,0.072734736
5143627,0.054107897
5143631,0.3398641
5143649,0.021552403
5143661,0.14073294
5143681,0.1450811
5143694,0.45327058
5143696,0.2297614
5143703,0.63649184
5143705,0.2710203
5143706,0.053156264
5143718,0.25274676
5143740,0.95820504
5143774,0.30620766
5143816,0.33401766
5143835,0.069936104
5143838,0.09891296
5143841,0.06797932
5143842,0.10043945
5143859,0.108615026
5143881,0.2691329
5143891,0.121914595
5143894,0.17433399
5143923,0.08739909
5143930,0.14812136
5143938,0.2579181
5143940,0.07684618
5143948,0.17770156
5143949,0.10057436
5143963,0.21080677
5143964,0.1843394
5143968,0.43977976
5143977,0.071485475
5143993,0.4226976
5143998,0.15264297
5144000,0.1842051
5144002,0.33092165
5144003,0.19631144
5144012,0.3697738
5144013,0.08046482
5144014,0.16099271
5144015,0.25999364
5144019,0.17846727
5144024,0.028005548
5144025,0.9916871
5144037,0.011178026
5144057,0.30611295
5144086,0.06239471
5144095,0.20273927
5144111,0.8327657
5144135,0.07174197
5144158,0.21459214
5144174,0.082810886
5144182,0.17580026
5144188,0.2371862
5144221,0.37936184
5144236,0.25634694
5144237,0.19336313
5144257,0.0019504878
5144259,0.13816488
5144281,0.28050703
5144295,0.11078255
5144302,0.12183696
5144308,0.26728523
5144309,0.22085811
5144316,0.70323175
5144317,0.13600516
5144337,0.84344083
5144356,0.1656607
5144378,0.06774074
5144392,0.16552125
5144402,0.09675087
5144412,0.29886225
5144419,0.09136818
5144424,0.088693894
5144431,0.1005457
5144436,0.07620517
5144437,0.3291746
5144443,0.2545627
5144446,0.06627349
5144453,0.09675087
5144473,0.122165434
5144491,0.31587264
5144494,0.22180635
5144498,0.09041965
5144509,0.2612779
5144537,0.027772008
5144539,0.34329665
5144567,0.13897035
5144569,0.13490497
5144574,0.09287192
5144581,0.23654214
5144582,0.7659864
5144585,0.28788507
5144596,0.106428206
5144601,0.24142878
5144609,0.071154214
5144620,0.03155403
5144635,0.12424765
5144646,0.8405485
5144666,0.13293648
5144671,0.351897
5144686,0.109830186
5144701,0.36025226
5144702,0.013063448
5144713,0.17269549
5144727,0.0116241975
5144736,0.14516412
5144744,0.09443284
5144746,0.07232753
5144753,0.073887184
5144774,0.022891471
5144792,0.017638572
5144811,0.3045037
5144827,0.048773553
5144832,0.15103383
5144834,0.13146506
5144835,0.21274377
5144862,0.25951585
5144889,0.32049283
5144909,0.12253976
5144916,0.8639363
5144934,0.18132158
5144940,0.11303187
5144945,0.29364792
5144948,0.009827262
5144951,0.2030117
5144952,0.081563324
5144973,0.3367633
5144981,0.13044433
5144991,0.9840715
5144993,0.060726028
5145033,0.23785076
5145051,0.08432191
5145055,0.41650844
5145073,0.113472454
5145101,0.8265276
5145104,0.16063076
5145112,0.16410773
5145124,0.1890191
5145163,0.106252626
5145164,0.24193555
5145166,0.057539355
5145188,0.20255291
5145190,0.23250234
5145219,0.2532137
5145222,0.36796263
5145230,0.16508956
5145240,0.19960888
5145258,0.15457813
5145272,0.0141230775
5145278,0.3011207
5145307,0.41008857
5145347,0.9146948
5145350,0.075756505
5145375,0.76186097
5145382,0.08614256
5145383,0.056474216
5145428,0.22016248
5145433,0.29883918
5145435,0.20497939
5145440,0.07389762
5145461,0.29034245
5145463,0.091069
5145478,0.14646907
5145502,0.057200108
5145503,0.106428206
5145529,0.046027903
5145541,0.013107323
5145551,0.27438724
5145557,0.16084164
5145567,0.13170566
5145577,0.21911767
5145591,0.07261935
5145602,0.15345329
5145603,0.13955326
5145637,0.627272
5145650,0.10057436
5145677,0.1746588
5145679,0.16109253
5145683,0.11314763
5145685,0.19260953
5145697,0.17537405
5145712,0.098806955
5145715,0.21046981
5145723,0.13885708
5145756,0.15128383
5145765,0.2552233
5145784,0.7819646
5145798,0.21889411
5145804,0.20033172
5145815,0.22280592
5145828,0.9139643
5145831,0.14479755
5145835,0.28813612
5145880,0.5652645
5145885,0.25387058
5145886,0.34938136
5145895,0.016332734
5145908,0.11702066
5145918,0.07343883
5145928,0.03519321
5145934,0.9819484
5145948,0.3960711
5145967,0.2915209
5145981,0.09903335
5146012,0.07353424
5146029,0.1308792
5146036,0.06362996
5146056,0.07742256
5146057,0.09687022
5146061,0.06781097
5146085,0.16034253
5146099,0.15901548
5146104,0.060824968
5146117,0.26793265
5146134,0.10157321
5146138,0.10557856
5146141,0.057387058
5146145,0.123489834
5146147,0.021390932
5146150,0.8934852
5146155,0.10497212
5146156,0.06740973
5146159,0.12022472
5146170,0.08553412
5146175,0.3685045
5146195,0.092651375
5146226,0.07370822
5146233,0.16689938
5146239,0.23969495
5146246,0.14228176
5146250,0.15709883
5146251,0.085344225
5146260,0.13755299
5146295,0.14814995
5146301,0.28567958
5146307,0.33329117
5146308,0.16724518
5146318,0.30846143
5146322,0.39423656
5146323,0.28110927
5146328,0.12425953
5146361,0.26938134
5146363,0.3448231
5146384,0.20190538
5146398,0.06577206
5146406,0.0859021
5146407,0.06933523
5146408,0.064403236
5146410,0.07570849
5146412,0.29863763
5146414,0.16995485
5146436,0.08730126
5146438,0.35322934
5146439,0.07389762
5146457,0.11144928
5146464,0.14508475
5146471,0.2954431
5146481,0.058622044
5146507,0.24804066
5146513,0.26597106
5146516,0.2775193
5146523,0.25269288
5146527,0.051981237
5146537,0.20182033
5146543,0.39571413
5146549,0.26597106
5146564,0.12824212
5146567,0.19042993
5146576,0.2867742
5146577,0.14171416
5146587,0.18435916
5146591,0.9854474
5146595,0.7846653
5146602,0.15659411
5146604,0.34422246
5146610,0.4827028
5146611,0.060732022
5146644,0.42826927
5146660,0.073689304
5146662,0.039111637
5146667,0.19968815
5146692,0.27627426
5146699,0.07823766
5146720,0.06933363
5146773,0.023796106
5146784,0.02062817
5146789,0.047318697
5146800,0.21556534
5146802,0.05242394
5146809,0.99538887
5146830,0.33563513
5146836,0.08020556
5146839,0.09006542
5146849,0.26186267
5146862,0.12969452
5146864,0.030488154
5146877,0.267654
5146889,0.08479556
5146898,0.34837258
5146903,0.38666347
5146906,0.110109605
5146924,0.011586981
5146932,0.32178435
5146945,0.12600897
5146947,0.29257175
5146956,0.18626577
5146974,0.17980558
5146979,0.23238306
5146981,0.30156597
5147000,0.15537876
5147001,0.03917403
5147008,0.26005682
5147012,0.3456203
5147020,0.10593934
5147026,0.13600516
5147028,0.4062257
5147037,0.0716613
5147038,0.4751993
5147048,0.23515536
5147050,0.21662524
5147054,0.26780537
5147077,0.2854024
5147081,0.18702066
5147097,0.21856046
5147108,0.033047542
5147130,0.12572768
5147141,0.18857744
5147143,0.13196109
5147150,0.12572768
5147153,0.3276209
5147158,0.11560888
5147169,0.27004153
5147225,0.8453984
5147240,0.26938134
5147258,0.0474787
5147287,0.7919366
5147294,0.04976459
5147299,0.15100808
5147302,0.102602944
5147317,0.13200843
5147341,0.28557324
5147342,0.261325
5147350,0.016001442
5147355,0.112383015
5147357,0.15660669
5147365,0.5853458
5147382,0.057806037
5147396,0.4892378
5147419,0.17715862
5147422,0.13500853
5147448,0.044938866
5147462,0.29754636
5147484,0.13004257
5147489,0.28710112
5147490,0.020710759
5147495,0.10413272
5147498,0.12834008
5147536,0.36613867
5147538,0.2296807
5147547,0.14990678
5147561,0.00901563
5147562,0.055071715
5147571,0.11537023
5147611,0.12135133
5147615,0.16649792
5147618,0.17070131
5147628,0.051759027
5147633,0.21140815
5147639,0.123540826
5147646,0.9176112
5147653,0.9115489
5147657,0.45303547
5147663,0.18268451
5147665,0.29248935
5147677,0.114523195
5147684,0.19427106
5147697,0.013210589
5147708,0.05370926
5147715,0.013107323
5147716,0.034533054
5147742,0.057463028
5147756,0.49146926
5147762,0.02191496
5147781,0.19085209
5147807,0.19485396
5147809,0.23785076
5147823,0.22371487
5147825,0.105442375
5147826,0.21277703
5147829,0.31225944
5147841,0.17513342
5147855,0.047983125
5147866,0.3576485
5147900,0.2869875
5147901,0.14901254
5147903,0.070628844
5147933,0.34297252
5147938,0.27866971
5147939,0.3622113
5147941,0.074289896
5147955,0.27443352
5147958,0.28393903
5147973,0.14706464
5147982,0.017537832
5147985,0.30149508
5148017,0.261325
5148019,0.22632997
5148023,0.03295805
5148049,0.33900243
5148053,0.09078859
5148080,0.8010904
5148090,0.19489062
5148096,0.051054534
5148101,0.12908262
5148109,0.023605458
5148115,0.112931065
5148119,0.42724657
5148120,0.14585848
5148138,0.03309041
5148152,0.18978377
5148170,0.31850404
5148179,0.108615026
5148188,0.025405226
5148195,0.13174021
5148205,0.13879223
5148272,0.38685703
5148277,0.12905101
5148278,0.78903544
5148282,0.072129585
5148283,0.2118023
5148288,0.113352016
5148297,0.14592299
5148329,0.18505175
5148346,0.16080084
5148356,0.254021
5148358,0.17580026
5148359,0.3922331
5148364,0.12323794
5148372,0.24872845
5148389,0.32587624
5148390,0.23154242
5148393,0.056429032
5148394,0.2473858
5148395,0.15965228
5148400,0.29682907
5148424,0.06344526
5148428,0.24085838
5148442,0.052523196
5148462,0.29962194
5148467,0.3168412
5148488,0.22929287
5148490,0.039649367
5148495,0.02580352
5148502,0.4588041
5148525,0.031234503
5148554,0.07014835
5148579,0.092447415
5148582,0.17565489
5148601,0.14077382
5148615,0.22160259
5148627,0.11503068
5148639,0.011149581
5148645,0.10665526
5148650,0.28300527
5148658,0.24130702
5148661,0.07751486
5148666,0.43491945
5148677,0.11840912
5148682,0.27184668
5148691,0.24500442
5148693,0.71887237
5148694,0.24965994
5148712,0.31377852
5148716,0.28985503
5148717,0.32089403
5148722,0.06769841
5148734,0.25112152
5148743,0.09967849
5148767,0.31755927
5148775,0.028688258
5148811,0.25209898
5148813,0.16782519
5148817,0.078783035
5148834,0.052571528
5148846,0.22322728
5148862,0.25994986
5148867,0.08411778
5148868,0.8666674
5148870,0.3663048
5148893,0.8715725
5148894,0.2232546
5148900,0.112153426
5148921,0.73352027
5148925,0.22539973
5148932,0.86801636
5148933,0.12145627
5148939,0.29775643
5148944,0.023201589
5148945,0.053703237
5148946,0.113132566
5148953,0.20156287
5148963,0.27722818
5148964,0.084275536
