id,result
5292551,0.08970956
5292567,0.14747337
5292573,0.124478884
5292580,0.26455912
5292601,0.108344674
5292619,0.10853811
5292637,0.31905797
5292643,0.44199887
5292664,0.06613584
5292671,0.37692884
5292675,0.8128885
5292678,0.019077048
5292683,0.26365557
5292709,0.029526941
5292720,0.26381284
5292724,0.314989
5292726,0.17535123
5292742,0.8470868
5292746,0.21498337
5292752,0.04462616
5292758,0.07619681
5292775,0.32815078
5292778,0.14485012
5292785,0.82534957
5292807,0.37247097
5292841,0.14230292
5292854,0.8069132
5292867,0.1396045
5292878,0.40197542
5292881,0.040781256
5292901,0.034731317
5292912,0.42267895
5292916,0.060679313
5292924,0.054621767
5292933,0.35808495
5292936,0.18207948
5292939,0.38391334
5293019,0.29341623
5293020,0.27041093
5293021,0.1783543
5293043,0.033969022
5293048,0.17731592
5293073,0.119877346
5293098,0.04494162
5293116,0.13342683
5293124,0.02239871
5293127,0.30377778
5293132,0.24301484
5293143,0.35817453
5293145,0.05294904
5293167,0.90627027
5293181,0.08110262
5293193,0.00841599
5293201,0.11593061
5293218,0.32881132
5293220,0.029206619
5293226,0.4845458
5293231,0.04962323
5293237,0.24791504
5293244,0.06319274
5293253,0.029516106
5293254,0.33377567
5293255,0.1023113
5293259,0.09267441
5293282,0.18741962
5293283,0.26184714
5293287,0.07051364
5293288,0.018662008
5293331,0.12778068
5293342,0.08497906
5293345,0.23007803
5293348,0.14304814
5293352,0.047662195
5293358,0.08715891
5293392,0.14680246
5293403,0.10009768
5293405,0.08759303
5293411,0.22578183
5293442,0.16830339
5293452,0.0359838
5293456,0.5138808
5293459,0.047386717
5293471,0.8193759
5293476,0.21614437
5293478,0.25150186
5293494,0.12674542
5293505,0.11963671
5293514,0.23158696
5293528,0.07361318
5293543,0.28592822
5293566,0.33548003
5293575,0.15900491
5293601,0.12430848
5293618,0.32449502
5293628,0.12723385
5293674,0.10766759
5293680,0.23797296
5293741,0.029206619
5293753,0.18659653
5293781,0.1989254
5293824,0.17040049
5293837,0.21923645
5293849,0.039603002
5293851,0.25764668
5293866,0.20495854
5293885,0.16965592
5293886,0.08653892
5293887,0.3463193
5293891,0.081566505
5293894,0.038847357
5293903,0.27608988
5293910,0.8214417
5293919,0.29424813
5293934,0.13464397
5293966,0.18594198
5293969,0.025132017
5293976,0.5601939
5293981,0.12601759
5293988,0.16290052
5293989,0.25293714
5294005,0.11431481
5294010,0.16737272
5294012,0.070870265
5294025,0.25475323
5294031,0.22889365
5294034,0.011698626
5294054,0.07386852
5294056,0.107998446
5294069,0.017990608
5294083,0.057874616
5294089,0.15777868
5294106,0.07981691
5294112,0.058719352
5294122,0.36212155
5294124,0.38458055
5294131,0.08949528
5294165,0.08166488
5294169,0.08111367
5294173,0.15192756
5294180,0.28952077
5294183,0.26659387
5294186,0.1531916
5294189,0.80925524
5294200,0.9761562
5294201,0.20276085
5294208,0.09151276
5294224,0.4270406
5294241,0.16286153
5294250,0.08153977
5294260,0.019992081
5294268,0.28392625
5294274,0.11977411
5294280,0.043602727
5294285,0.092449695
5294286,0.17127715
5294316,0.30213672
5294328,0.3104252
5294331,0.116277024
5294353,0.022239365
5294355,0.3542836
5294364,0.17134729
5294379,0.076645456
5294394,0.031195108
5294411,0.33546785
5294419,0.1615649
5294430,0.028612431
5294461,0.2210551
5294479,0.22510998
5294481,0.098964915
5294489,0.5184754
5294510,0.24289061
5294513,0.09736095
5294533,0.21070911
5294536,0.1829636
5294540,0.3386839
5294553,0.1436545
5294559,0.12043409
5294565,0.15287746
5294572,0.15158567
5294573,0.19701828
5294584,0.07182822
5294585,0.012427067
5294615,0.122248076
5294621,0.04372986
5294636,0.4119562
5294643,0.09916742
5294652,0.21102138
5294681,0.72166526
5294684,0.16292208
5294696,0.24499714
5294708,0.111728445
5294717,0.26551723
5294724,0.13405362
5294728,0.8453464
5294734,0.07373029
5294737,0.10725558
5294750,0.06122815
5294756,0.2839658
5294758,0.1430345
5294759,0.84316754
5294763,0.23215775
5294769,0.8089274
5294774,0.056720555
5294789,0.06580109
5294811,0.82898986
5294826,0.26766077
5294829,0.13479583
5294847,0.32585993
5294870,0.17790353
5294875,0.062531635
5294894,0.19482632
5294896,0.24641803
5294905,0.36815694
5294913,0.12564318
5294934,0.29286358
5294935,0.23863657
5294941,0.20956762
5294944,0.41195208
5294962,0.24971476
5294972,0.12961899
5294974,0.20755664
5294976,0.8344149
5294987,0.5717257
5295030,0.037147585
5295038,0.16910382
5295042,0.587983
5295047,0.10959831
5295054,0.72045827
5295062,0.09540107
5295076,0.29449463
5295079,0.37971509
5295103,0.048182316
5295111,0.11154941
5295114,0.07720786
5295124,0.19199157
5295154,0.23964542
5295250,0.5716073
5295262,0.036811262
5295283,0.25394383
5295327,0.1476324
5295328,0.1960501
5295331,0.012563653
5295333,0.33546785
5295336,0.3388807
5295342,0.1586792
5295343,0.24727546
5295360,0.41579935
5295361,0.14500476
5295426,0.087210804
5295429,0.065432124
5295447,0.014050125
5295449,0.2512517
5295453,0.045804534
5295491,0.07033044
5295521,0.8952166
5295523,0.057141338
5295526,0.04261154
5295576,0.26532027
5295588,0.14784107
5295645,0.323397
5295674,0.9905219
5295679,0.12619929
5295691,0.33491302
5295702,0.5960426
5295703,0.12488241
5295723,0.14487848
5295743,0.08368772
5295764,0.08196675
5295767,0.58450365
5295798,0.023882393
5295799,0.55672246
5295817,0.27126583
5295822,0.18478492
5295855,0.09093977
5295860,0.30588144
5295879,0.0106211575
5295881,0.18281578
5295892,0.07100899
5295898,0.24737561
5295899,0.3151297
5295906,0.17104289
5295924,0.12948631
5295926,0.15269288
5295939,0.010998493
5295941,0.1770541
5295949,0.18416485
5295959,0.36643457
5295969,0.20315398
5295972,0.018762255
5295974,0.08211592
5295975,0.035201114
5295993,0.11266133
5296007,0.17108317
5296022,0.217741
5296028,0.11702134
5296034,0.054165754
5296054,0.16641581
5296082,0.03671041
5296083,0.24384122
5296085,0.13163838
5296095,0.22297463
5296101,0.0064578247
5296106,0.28555775
5296107,0.2744613
5296128,0.25528026
5296132,0.07480749
5296172,0.21851595
5296218,0.36451933
5296220,0.3883763
5296243,0.08564232
5296254,0.029792191
5296258,0.47258335
5296260,0.17764011
5296261,0.06711255
5296270,0.10716589
5296290,0.18822697
5296298,0.15041338
5296301,0.20975044
5296308,0.37535515
5296310,0.1425959
5296319,0.055625852
5296322,0.15971003
5296326,0.10671593
5296339,0.7275805
5296343,0.092656024
5296352,0.3030599
5296383,0.1577117
5296390,0.19486097
5296396,0.090818554
5296406,0.21693212
5296409,0.27537876
5296420,0.17381532
5296443,0.02631576
5296446,0.24562892
5296459,0.12926939
5296474,0.05354272
5296477,0.18253347
5296490,0.53795403
5296492,0.023843588
5296493,0.0412111
5296497,0.17819853
5296509,0.09406409
5296511,0.251284
5296515,0.2600142
5296516,0.26124552
5296537,0.086093925
5296539,0.07957211
5296543,0.05951489
5296557,0.33748293
5296558,0.13293846
5296559,0.1909604
5296572,0.846102
5296601,0.045760687
5296612,0.3715894
5296616,0.3024006
5296627,0.09862179
5296642,0.3701138
5296644,0.08963378
5296658,0.021255039
5296663,0.10966503
5296664,0.18639928
5296666,0.3097533
5296670,0.1650048
5296697,0.31575865
5296709,0.06307071
5296720,0.2118575
5296726,0.22590317
5296740,0.22133885
5296756,0.15814649
5296782,0.04806193
5296805,0.16554883
5296818,0.19637457
5296822,0.1721849
5296823,0.04535516
5296848,0.109410115
5296852,0.038983144
5296865,0.1249655
5296877,0.33406153
5296886,0.08092795
5296894,0.07620297
5296901,0.13410664
5296917,0.183605
5296933,0.029028917
5296943,0.0359838
5296945,0.1448454
5296953,0.045079213
5296963,0.07569843
5296967,0.1306107
5296974,0.11227424
5296977,0.27058956
5296989,0.1644564
5296994,0.9758297
5296999,0.26048326
5297000,0.21505864
5297002,0.2604823
5297004,0.234194
5297009,0.29485363
5297027,0.84703195
5297036,0.8921253
5297039,0.6656836
5297077,0.16568327
5297085,0.12153449
5297097,0.059320595
5297134,0.9820256
5297139,0.00868118
5297157,0.14238149
5297164,0.23709975
5297183,0.15051675
5297209,0.35360292
5297231,0.39227924
5297263,0.03859419
5297289,0.061205734
5297290,0.016500907
5297305,0.15660971
5297333,0.21199214
5297335,0.16886
5297344,0.065066434
5297346,0.091566
5297350,0.3964812
5297371,0.086958066
5297381,0.05100042
5297385,0.04627197
5297386,0.1459618
5297399,0.17876777
5297402,0.9815136
5297432,0.28684172
5297433,0.38634855
5297447,0.34071213
5297459,0.095577076
5297460,0.041873716
5297467,0.27765188
5297483,0.12986207
5297494,0.086958066
5297499,0.14531651
5297542,0.057141338
5297568,0.07568795
5297570,0.11164204
5297574,0.12835991
5297604,0.104238525
5297611,0.39986944
5297616,0.011390695
5297621,0.2603137
5297649,0.14045385
5297666,0.07190484
5297676,0.072773255
5297681,0.1747131
5297707,0.13269567
5297709,0.018466841
5297727,0.2464905
5297736,0.14081539
5297740,0.177573
5297749,0.200645
5297798,0.16458522
5297814,0.08384827
5297838,0.44596207
5297845,0.14199787
5297851,0.19552247
5297853,0.095834866
5297869,0.31652752
5297881,0.009289852
5297888,0.061205734
5297891,0.045804534
5297895,0.39282575
5297902,0.28555742
5297955,0.13446052
5297971,0.99526817
5298038,0.30429623
5298058,0.26948008
5298067,0.27893338
5298068,0.28936073
5298087,0.07965276
5298092,0.25040922
5298095,0.22751004
5298112,0.40177247
5298138,0.13401634
5298145,0.27216363
5298146,0.092403695
5298150,0.12752482
5298153,0.090277076
5298159,0.1076806
5298171,0.060204748
5298172,0.3065166
5298176,0.08037051
5298180,0.14687094
5298181,0.12757705
5298186,0.36934742
5298193,0.38742206
5298203,0.16680415
5298215,0.027223382
5298216,0.040949475
5298226,0.13970931
5298251,0.751818
5298277,0.28860486
5298285,0.29491365
5298302,0.29869342
5298305,0.34994555
5298344,0.3296608
5298346,0.4321555
5298358,0.19569974
5298364,0.03826225
5298389,0.14310287
5298421,0.43910494
5298428,0.12635085
5298452,0.22143917
5298453,0.29606566
5298475,0.0751586
5298502,0.008559488
5298507,0.26888835
5298511,0.8079152
5298522,0.07033044
5298524,0.053915985
5298530,0.37381694
5298533,0.28180477
5298541,0.08463125
5298558,0.084074974
5298565,0.36474252
5298584,0.33183065
5298587,0.03013797
5298591,0.1788329
5298596,0.05413006
5298600,0.18852699
5298610,0.096209385
5298620,0.095595896
5298627,0.21387205
5298658,0.10141826
5298704,0.08196675
5298715,0.08110262
5298728,0.25176132
5298729,0.17656381
5298731,0.061113626
5298763,0.06867241
5298778,0.051392153
5298798,0.18126434
5298832,0.09752092
5298837,0.081566505
5298843,0.33042327
5298849,0.048183274
5298855,0.4548001
5298875,0.19851927
5298879,0.35107052
5298901,0.20179208
5298911,0.35947058
5298919,0.0843355
5298927,0.18739884
5298934,0.12266549
5298939,0.0478992
5298944,0.016480243
5298965,0.12753628
5298989,0.38954866
5298992,0.13241509
5298993,0.9868773
5298994,0.23234731
5299008,0.13642031
5299013,0.16273388
5299016,0.092928
5299022,0.012223057
5299030,0.45168534
5299035,0.25988197
5299048,0.11555583
5299051,0.33560103
5299055,0.102215104
5299061,0.36981702
5299062,0.17143703
5299074,0.22453386
5299093,0.03671041
5299094,0.39937416
5299097,0.037530024
5299099,0.012634035
5299126,0.04895124
5299134,0.1304762
5299144,0.32668862
5299145,0.2989493
5299148,0.019384788
5299152,0.22780596
5299158,0.10989141
5299173,0.1665768
5299190,0.14413482
5299215,0.991634
5299234,0.27623147
5299247,0.18201464
5299251,0.12601759
5299253,0.1576213
5299267,0.108315036
5299268,0.21274135
5299283,0.22977251
5299287,0.022373041
5299291,0.07328123
5299325,0.01970324
5299337,0.031402215
5299349,0.113731675
5299361,0.3149274
5299364,0.16735257
5299378,0.03284671
5299399,0.22924525
5299419,0.16182207
5299426,0.894121
5299428,0.062067337
5299462,0.30960295
5299465,0.037616145
5299482,0.14133838
5299486,0.83856636
5299502,0.22353284
5299504,0.021157239
5299529,0.21180212
5299531,0.82177615
5299543,0.09636438
5299545,0.6233307
5299548,0.10298938
5299555,0.17885786
5299557,0.27261946
5299564,0.14024203
5299583,0.04161875
5299611,0.98331785
5299625,0.16850379
5299628,0.2120518
5299646,0.3513864
5299648,0.04824749
5299653,0.82071185
5299656,0.06423213
5299657,0.068197094
5299688,0.12619619
5299713,0.13784367
5299725,0.28038955
5299743,0.28057647
5299753,0.035857644
5299771,0.15684152
5299784,0.35928568
5299815,0.8702124
5299821,0.03671041
5299834,0.21823576
5299838,0.36633217
5299840,0.19892347
5299858,0.27260417
5299870,0.069397286
5299880,0.13614084
5299900,0.11814472
5299903,0.15665886
5299910,0.1455122
5299926,0.11454822
5299929,0.3369247
5299940,0.35468385
5299950,0.15678631
5299971,0.062314007
5299979,0.41846484
5299999,0.9929878
5300002,0.120119736
5300005,0.33594885
5300012,0.45013395
5300045,0.026944159
5300048,0.19244215
5300071,0.12900482
5300104,0.01970324
5300121,0.10887226
5300129,0.048860826
5300160,0.09355738
5300161,0.012242249
5300173,0.20168194
5300179,0.081566505
5300186,0.217283
5300187,0.0868477
5300223,0.036377568
5300225,0.03671041
5300227,0.0738772
5300239,0.4665332
5300248,0.07425241
5300255,0.09589146
5300268,0.44711533
5300273,0.023253595
5300274,0.2160054
5300302,0.38711473
5300303,0.16682601
5300310,0.01661685
5300367,0.38073498
5300371,0.04302399
5300393,0.9451387
5300394,0.1828266
5300395,0.37851682
5300410,0.3710147
5300421,0.049310796
5300447,0.06865901
5300452,0.16318336
5300460,0.07694581
5300468,0.014753427
5300470,0.18126024
5300474,0.01900208
5300477,0.16872865
5300491,0.10874903
5300499,0.036577515
5300505,0.052984525
5300508,0.49590418
5300515,0.045804534
5300526,0.3011335
5300537,0.11181311
5300541,0.8593668
5300546,0.033741366
5300578,0.15846917
5300607,0.039516676
5300630,0.017232632
5300661,0.32885394
5300693,0.2811302
5300696,0.5194735
5300698,0.35720885
5300706,0.8653916
5300714,0.24742511
5300736,0.20418076
5300751,0.09538567
5300762,0.25108078
5300771,0.19195367
5300799,0.065432124
5300808,0.23371096
5300812,0.12036549
5300830,0.15870029
5300834,0.010873171
5300855,0.20657477
5300857,0.24250261
5300877,0.18312615
5300878,0.9869431
5300879,0.3162948
5300993,0.22056004
5301001,0.04726995
5301002,0.20647953
5301009,0.10061143
5301040,0.15580831
5301049,0.34203795
5301061,0.1657544
5301069,0.04955367
5301086,0.16806461
5301087,0.07355245
5301088,0.026317583
5301098,0.031732753
5301103,0.2329086
5301108,0.22264105
5301113,0.14174289
5301127,0.027712952
5301133,0.44164765
5301135,0.03164785
5301137,0.08674804
5301151,0.37006056
5301177,0.19634101
5301187,0.045678012
5301197,0.20955001
5301201,0.3373846
5301202,0.17225125
5301203,0.22398631
5301207,0.24032843
5301212,0.16152327
5301222,0.9862785
5301226,0.009684438
5301231,0.10716589
5301233,0.1920874
5301241,0.045367934
5301272,0.30901438
5301283,0.32064745
5301287,0.10214609
5301288,0.23390336
5301306,0.14896953
5301363,0.07210664
5301393,0.09901945
5301409,0.15451746
5301433,0.051421676
5301438,0.16005892
5301444,0.4262608
5301445,0.22851758
5301448,0.12388386
5301452,0.12311289
5301471,0.2802325
5301472,0.35081562
5301476,0.20223181
5301493,0.19564508
5301507,0.2735102
5301511,0.026254667
5301513,0.20777787
5301528,0.30947432
5301542,0.15158567
5301549,0.034551285
5301564,0.15257336
5301576,0.07392781
5301609,0.029328205
5301610,0.39697346
5301619,0.78262097
5301620,0.28419977
5301633,0.5869503
5301643,0.17257512
5301646,0.08468642
5301655,0.13426806
5301673,0.8379948
5301680,0.12479534
5301682,0.17966327
5301686,0.96465147
5301699,0.09256012
5301700,0.05354272
5301703,0.8822803
5301710,0.31034866
5301712,0.3999373
5301724,0.30735025
5301733,0.093881294
5301748,0.36934057
5301783,0.14796984
5301787,0.33709386
5301801,0.20720205
5301823,0.10258457
5301828,0.03114073
5301833,0.529466
5301841,0.09753494
5301854,0.02243275
5301859,0.04417409
5301862,0.20796226
5301893,0.21554115
5301901,0.18049544
5301902,0.30373144
5301903,0.3207045
5301910,0.20768401
5301917,0.8230467
5301922,0.13806131
5301933,0.23017873
5301947,0.20870739
5301957,0.044749074
5301978,0.10298938
5301991,0.10945684
5301997,0.06909257
5302011,0.08110768
5302031,0.06907284
5302051,0.90075696
5302065,0.28297678
5302082,0.17031536
5302083,0.021671625
5302085,0.014852237
5302106,0.3890869
5302110,0.2524689
5302113,0.0800973
5302149,0.17988585
5302161,0.025884103
5302166,0.27876776
5302167,0.25300783
5302177,0.19418977
5302201,0.07316663
5302207,0.34884858
5302208,0.43150708
5302216,0.7317788
5302224,0.47416884
5302226,0.060050294
5302257,0.011905942
5302269,0.18813428
5302298,0.031983353
5302302,0.08198546
5302314,0.08473753
5302342,0.33181766
5302348,0.06663404
5302351,0.41851115
5302355,0.41934595
5302358,0.23378482
5302363,0.0960807
5302364,0.013003019
5302411,0.32558215
5302413,0.024529409
5302433,0.026761927
5302435,0.13152373
5302444,0.63014066
5302452,0.39464197
5302459,0.045804534
5302464,0.41683683
5302467,0.1623926
5302474,0.10857554
5302481,0.22820531
5302482,0.086958066
5302503,0.292777
5302506,0.7571222
5302512,0.11175574
5302524,0.19963738
5302531,0.06613584
5302555,0.086093925
5302561,0.13258381
5302566,0.11611996
5302576,0.30748156
5302579,0.96482766
5302585,0.15643613
5302590,0.0664746
5302602,0.89209306
5302638,0.30388585
5302655,0.29364932
5302667,0.08663364
5302673,0.8595791
5302675,0.08986848
5302676,0.10721182
5302688,0.21792102
5302695,0.019193562
5302700,0.04760123
5302704,0.3655024
5302707,0.018784927
5302712,0.46662545
5302713,0.014333649
5302715,0.09267441
5302742,0.15453652
5302744,0.16257206
5302749,0.118893124
5302757,0.070870265
5302763,0.101727575
5302767,0.09435493
5302776,0.4204498
5302778,0.0063775093
5302787,0.021717079
5302790,0.0531083
5302801,0.30772048
5302834,0.4262946
5302835,0.16284233
5302849,0.42012015
5302863,0.29606566
5302888,0.27269116
5302892,0.13468659
5302894,0.043602727
5302909,0.25994757
5302910,0.38089973
5302913,0.33083075
5302925,0.7802769
5302926,0.71251976
5302935,0.056692574
5302946,0.14005168
5302953,0.61644644
5302956,0.11984331
5302969,0.033905786
5302975,0.19457208
5302980,0.3437111
5302981,0.13794109
5302993,0.08949528
5302994,0.13889442
5303017,0.017166015
5303026,0.10489914
5303032,0.03671952
5303034,0.9015938
5303062,0.08541154
5303066,0.07382433
5303072,0.022550091
5303087,0.14079465
5303090,0.17687865
5303110,0.09991308
5303125,0.19413023
5303134,0.09636438
5303137,0.34557143
5303149,0.02204434
5303163,0.83699286
5303167,0.07940185
5303170,0.26943487
5303182,0.60721064
5303198,0.1273938
5303200,0.7903477
5303203,0.039615884
5303242,0.2840017
5303247,0.019543292
5303248,0.21386698
5303265,0.25877017
5303268,0.14374886
5303282,0.27748862
5303291,0.19784378
5303295,0.34407523
5303299,0.063180916
5303305,0.12221704
5303310,0.025163906
5303311,0.25418997
5303312,0.2889255
5303314,0.037616145
5303321,0.18221098
5303330,0.08317602
5303333,0.3150154
5303339,0.094876744
5303340,0.15523155
5303345,0.21839312
5303353,0.033107847
5303360,0.11059476
5303361,0.85113466
5303366,0.1749522
