id,result
5202995,0.47174376
5203020,0.074384525
5203073,0.1768274
5203089,0.4081741
5203092,0.32153395
5203098,0.31739265
5203120,0.35449797
5203146,0.39258286
5203149,0.08176698
5203154,0.09479343
5203160,0.1258509
5203161,0.02741147
5203194,0.06964555
5203214,0.061793696
5203220,0.010363979
5203254,0.22910121
5203262,0.15482803
5203269,0.07420516
5203276,0.31323314
5203278,0.06498766
5203280,0.044149704
5203327,0.041071918
5203328,0.22813785
5203346,0.07375819
5203350,0.20054181
5203389,0.037323657
5203400,0.1098342
5203419,0.109148264
5203424,0.3627662
5203434,0.3078088
5203437,0.3080886
5203471,0.27155173
5203489,0.27077776
5203499,0.20503253
5203509,0.13126278
5203516,0.031412724
5203534,0.18625957
5203552,0.09533929
5203563,0.3345631
5203570,0.27014714
5203576,0.112522535
5203596,0.11502243
5203620,0.012769379
5203622,0.7412216
5203633,0.017197756
5203639,0.09113469
5203641,0.003599498
5203646,0.050730366
5203660,0.90900815
5203664,0.019766297
5203667,0.24258497
5203682,0.04934958
5203713,0.18110587
5203725,0.10153125
5203739,0.54188377
5203741,0.10855146
5203743,0.15393326
5203745,0.16112801
5203750,0.3478655
5203757,0.030979514
5203766,0.021225452
5203769,0.06978304
5203778,0.026554456
5203817,0.18377976
5203818,0.21546017
5203826,0.1217907
5203827,0.03983542
5203841,0.047693472
5203864,0.3217745
5203865,0.028502107
5203889,0.19834173
5203923,0.36474466
5203993,0.084892355
5204001,0.31470928
5204008,0.013851502
5204012,0.13793056
5204021,0.17383745
5204032,0.039578535
5204035,0.32810113
5204045,0.21915787
5204084,0.5551189
5204088,0.07308987
5204098,0.17619452
5204118,0.14772919
5204127,0.26149884
5204133,0.28524655
5204139,0.22038625
5204142,0.07153964
5204174,0.3372259
5204187,0.212659
5204188,0.015142357
5204191,0.14046375
5204193,0.082693875
5204206,0.011171323
5204207,0.049317878
5204214,0.06396129
5204224,0.63693583
5204226,0.9897243
5204243,0.053719364
5204261,0.051213708
5204267,0.035910927
5204268,0.06329825
5204270,0.39920312
5204281,0.26456133
5204295,0.14355686
5204305,0.33149588
5204309,0.020376075
5204310,0.19795996
5204322,0.093678266
5204338,0.18075891
5204347,0.15410633
5204354,0.3086831
5204361,0.26705235
5204368,0.34673497
5204371,0.058580272
5204380,0.13542871
5204381,0.11226448
5204394,0.1342738
5204398,0.75133514
5204402,0.074272506
5204412,0.23678556
5204420,0.33268157
5204436,0.4352505
5204461,0.020593993
5204477,0.027600834
5204478,0.18915956
5204485,0.033249088
5204486,0.2808354
5204504,0.12492727
5204509,0.043294296
5204521,0.19400892
5204531,0.09000487
5204541,0.06517095
5204560,0.25409204
5204576,0.005515919
5204597,0.19572373
5204607,0.29132816
5204618,0.29859984
5204623,0.08992811
5204625,0.048491295
5204627,0.10939815
5204630,0.04685668
5204638,0.0006081918
5204648,0.022027478
5204662,0.2481083
5204692,0.15689278
5204698,0.11011353
5204713,0.14902431
5204722,0.29242668
5204730,0.17763335
5204737,0.108281285
5204750,0.060512062
5204769,0.48168606
5204780,0.1819908
5204789,0.05691946
5204805,0.26966533
5204816,0.2849203
5204825,0.038415756
5204834,0.022314241
5204842,0.15326773
5204865,0.041792754
5204887,0.10135492
5204895,0.09819886
5204905,0.11032726
5204921,0.34923905
5204935,0.58081865
5204936,0.08344298
5204937,0.16903323
5204942,0.08592096
5204944,0.037042134
5204948,0.17280625
5204970,0.114304274
5205010,0.22202432
5205033,0.13807754
5205044,0.029393815
5205047,0.06968527
5205052,0.38347495
5205062,0.020840429
5205066,0.114060305
5205067,0.05667531
5205069,0.18046623
5205081,0.7640512
5205083,0.21784106
5205086,0.06039998
5205088,0.07189056
5205099,0.03401305
5205106,0.030821873
5205107,0.40758398
5205108,0.1393794
5205119,0.01693941
5205121,0.01443394
5205133,0.17539312
5205137,0.31161022
5205164,0.12787029
5205168,0.06760878
5205169,0.2939104
5205171,0.41496032
5205199,0.06899411
5205203,0.056711715
5205216,0.08625661
5205217,0.07635581
5205221,0.22957756
5205251,0.121368214
5205258,0.042958494
5205277,0.0978296
5205281,0.78293484
5205282,0.20651422
5205296,0.07814389
5205299,0.048011713
5205313,0.19458929
5205317,0.9749224
5205324,0.022314241
5205325,0.5583212
5205335,0.129064
5205344,0.22405852
5205352,0.1266966
5205373,0.0039470973
5205374,0.106705904
5205379,0.46429947
5205388,0.51286423
5205404,0.080728374
5205429,0.24571887
5205436,0.057434857
5205450,0.8575199
5205459,0.12458304
5205478,0.32715926
5205484,0.50736064
5205487,0.3773516
5205490,0.18088971
5205491,0.030838998
5205502,0.095323905
5205517,0.14612153
5205610,0.020695508
5205611,0.49205115
5205620,0.33310708
5205625,0.07791523
5205637,0.009161637
5205688,0.13449734
5205691,0.35004327
5205700,0.1069874
5205703,0.25253463
5205705,0.08166254
5205707,0.79119956
5205711,0.2139453
5205715,0.2432585
5205722,0.060779728
5205728,0.1841396
5205729,0.1668994
5205769,0.2735576
5205772,0.020083576
5205778,0.03297562
5205780,0.28943554
5205795,0.039707057
5205802,0.13358453
5205815,0.034116153
5205819,0.13875307
5205847,0.14261833
5205850,0.29394618
5205853,0.9980982
5205863,0.16750273
5205871,0.110246934
5205878,0.060080804
5205924,0.04556088
5205929,0.19038863
5205938,0.1025416
5205953,0.86796254
5205966,0.48381895
5205967,0.10475917
5205976,0.2071093
5205982,0.21393542
5205986,0.3066332
5205995,0.21449439
5205996,0.8183132
5206014,0.10752756
5206016,0.30846983
5206030,0.06432714
5206038,0.11426123
5206043,0.039609108
5206044,0.18634574
5206050,0.046002485
5206057,0.12124507
5206062,0.15544645
5206071,0.054536555
5206074,0.9753111
5206105,0.18794064
5206125,0.05531682
5206126,0.022314241
5206127,0.31564865
5206148,0.13553885
5206164,0.15577692
5206171,0.019502021
5206184,0.086154625
5206248,0.11569133
5206258,0.19773816
5206263,0.034397107
5206277,0.26223427
5206295,0.08271022
5206298,0.37081945
5206306,0.3841265
5206307,0.031555712
5206308,0.5077752
5206309,0.8086975
5206315,0.1902787
5206327,0.46794868
5206333,0.37614882
5206352,0.17125455
5206354,0.14319761
5206359,0.010088429
5206363,0.14969562
5206372,0.29938567
5206376,0.19601624
5206414,0.07834233
5206462,0.28087515
5206482,0.3212163
5206500,0.011688249
5206521,0.10279831
5206557,0.045558352
5206576,0.034241494
5206594,0.087657906
5206603,0.067871034
5206617,0.0903101
5206628,0.13972518
5206638,0.108207546
5206641,0.20934165
5206647,0.212659
5206650,0.14396846
5206651,0.33968067
5206652,0.19864653
5206655,0.20511314
5206676,0.24510756
5206723,0.973112
5206731,0.37021732
5206740,0.2437788
5206761,0.108557515
5206771,0.30433038
5206790,0.34449708
5206804,0.0610525
5206807,0.25255078
5206818,0.031309124
5206833,0.1997577
5206837,0.44282418
5206838,0.11219377
5206869,0.16536576
5206887,0.12430473
5206892,0.048536304
5206899,0.09078054
5206907,0.08168773
5206917,0.007523093
5206935,0.032017406
5206940,0.33698335
5206951,0.10164525
5206966,0.09543098
5206973,0.08568608
5206980,0.05621275
5206983,0.12610011
5206993,0.034038786
5206995,0.2021849
5207018,0.27472827
5207019,0.36451593
5207030,0.009348195
5207035,0.16924736
5207042,0.34190127
5207044,0.056050155
5207049,0.05278091
5207084,0.024028689
5207086,0.068510495
5207087,0.039796736
5207165,0.19535202
5207175,0.8853819
5207182,0.32180247
5207198,0.062829345
5207200,0.064882256
5207211,0.20765865
5207245,0.009766475
5207252,0.060470577
5207271,0.05573769
5207275,0.039917685
5207285,0.18999094
5207291,0.114888236
5207296,0.22682257
5207322,0.83062845
5207339,0.23281796
5207355,0.056170456
5207361,0.10915078
5207400,0.10088303
5207401,0.014620574
5207404,0.01305434
5207418,0.23526654
5207423,0.25370795
5207436,0.008984228
5207442,0.06906517
5207452,0.4463146
5207461,0.048985828
5207465,0.14838135
5207474,0.01782291
5207485,0.03693036
5207487,0.18485752
5207488,0.88154244
5207499,0.060328003
5207502,0.11795893
5207517,0.109238036
5207519,0.2900059
5207520,0.47673035
5207538,0.25748208
5207539,0.046063628
5207551,0.42413512
5207558,0.11812578
5207577,0.14969562
5207603,0.04821426
5207618,0.47119442
5207623,0.37098575
5207629,0.01566057
5207630,0.01046398
5207645,0.016154222
5207666,0.17946258
5207688,0.22990555
5207707,0.17373627
5207728,0.19019072
5207766,0.015021773
5207774,0.03855999
5207795,0.31400332
5207796,0.18170154
5207798,0.111840695
5207805,0.03912509
5207809,0.01318416
5207830,0.067871034
5207842,0.810287
5207849,0.19240978
5207865,0.5115654
5207884,0.251278
5207888,0.030230066
5207891,0.20325534
5207895,0.78219396
5207927,0.28321686
5207928,0.34433416
5207929,0.52936965
5207936,0.049215194
5207945,0.4013605
5207973,0.27024966
5207979,0.16958275
5208007,0.34694475
5208015,0.019562433
5208049,0.19763017
5208052,0.08235059
5208056,0.03248824
5208063,0.092376746
5208070,0.5291659
5208074,0.005860961
5208081,0.22389348
5208095,0.12848663
5208108,0.041763
5208118,0.027708603
5208135,0.042593393
5208145,0.008706634
5208155,0.08040132
5208161,0.84193283
5208163,0.24490398
5208169,0.33714688
5208188,0.16978103
5208189,0.23453611
5208191,0.12843499
5208198,0.058613583
5208211,0.21940055
5208260,0.07612312
5208261,0.10747715
5208270,0.023710478
5208273,0.24578752
5208290,0.028279945
5208297,0.0527325
5208298,0.30527657
5208317,0.21206586
5208331,0.18809053
5208338,0.31995958
5208364,0.012659012
5208365,0.044045534
5208367,0.073776715
5208389,0.21353517
5208394,0.11822166
5208408,0.09290427
5208411,0.06403202
5208423,0.17604856
5208431,0.7533186
5208435,0.119799785
5208442,0.47886798
5208454,0.16285618
5208460,0.44024852
5208463,0.07834233
5208465,0.12430473
5208468,0.014339942
5208471,0.32447138
5208474,0.029642476
5208488,0.0070046177
5208491,0.44872534
5208496,0.17991064
5208497,0.43050754
5208507,0.16193868
5208528,0.0208989
5208582,0.13712631
5208611,0.053046826
5208619,0.07446224
5208621,0.7986026
5208638,0.992326
5208670,0.0632373
5208671,0.012384467
5208684,0.021779252
5208711,0.25370795
5208712,0.20560667
5208737,0.06632547
5208746,0.048864275
5208750,0.060039148
5208751,0.09928992
5208756,0.10513191
5208757,0.20461522
5208768,0.26036036
5208774,0.15045533
5208790,0.16390315
5208793,0.17408673
5208802,0.036792804
5208805,0.02604607
5208817,0.1283005
5208820,0.044434015
5208843,0.38033321
5208850,0.10949646
5208854,0.36927924
5208859,0.26685637
5208861,0.29307973
5208877,0.023226585
5208880,0.1621569
5208888,0.25338435
5208938,0.8081163
5208940,0.16108125
5208947,0.09868372
5208949,0.055603273
5208952,0.09578211
5208959,0.008950208
5208970,0.0117279915
5208972,0.16597946
5209024,0.8883465
5209026,0.029542925
5209028,0.048864275
5209033,0.044777095
5209049,0.16288903
5209063,0.04989281
5209080,0.11230797
5209089,0.34064323
5209094,0.23084281
5209150,0.7173343
5209158,0.057589334
5209170,0.23489879
5209183,0.22490492
5209193,0.01795805
5209202,0.015672445
5209217,0.20298743
5209239,0.22636572
5209246,0.054431323
5209256,0.25218865
5209259,0.16323566
5209265,0.20490743
5209267,0.14884903
5209298,0.92658126
5209307,0.2041473
5209311,0.21474315
5209331,0.1388717
5209360,0.13020118
5209361,0.07317241
5209369,0.0380488
5209389,0.09417447
5209391,0.5735154
5209392,0.06889635
5209404,0.020300124
5209418,0.059306707
5209420,0.09478013
5209425,0.118807934
5209460,0.15208653
5209466,0.41907045
5209469,0.006838785
5209477,0.4003605
5209489,0.29691902
5209496,0.046102457
5209502,0.014490759
5209513,0.05789557
5209515,0.25653797
5209526,0.5593137
5209547,0.6271442
5209558,0.06648132
5209581,0.20827407
5209582,0.2896535
5209621,0.08710748
5209640,0.09636712
5209643,0.027811669
5209652,0.14752382
5209670,0.17604856
5209703,0.12394058
5209714,0.069129586
5209716,0.039015345
5209727,0.016686777
5209729,0.025633486
5209749,0.097534955
5209759,0.18592514
5209772,0.2090987
5209811,0.09127674
5209813,0.43167698
5209814,0.07307814
5209815,0.9277451
5209830,0.3290039
5209831,0.016480915
5209870,0.032992534
5209925,0.055614002
5209944,0.3245253
5209970,0.061790667
5209972,0.3543099
5210020,0.19451557
5210038,0.28065616
5210041,0.009984362
5210044,0.31041142
5210056,0.17748496
5210074,0.0269624
5210075,0.99741554
5210081,0.020339113
5210104,0.20076151
5210108,0.11928127
5210112,0.062326312
5210145,0.13779153
5210148,0.08779913
5210162,0.10943555
5210189,0.029777035
5210192,0.11418717
5210194,0.08650234
5210203,0.28298667
5210210,0.11321859
5210225,0.14265606
5210257,0.01957083
5210267,0.01752786
5210268,0.05640172
5210273,0.069682896
5210275,0.7886879
5210282,0.033479564
5210289,0.35155144
5210298,0.027758773
5210310,0.63887393
5210319,0.20250799
5210337,0.24361509
5210340,0.15470822
5210347,0.39870948
5210355,0.09928992
5210367,0.065330595
5210369,0.2093393
5210374,0.11922676
5210381,0.052216697
5210382,0.28227562
5210388,0.06972331
5210393,0.11418717
5210404,0.0017297971
5210412,0.75537497
5210425,0.15837167
5210450,0.42677128
5210457,0.2260859
5210465,0.18882018
5210469,0.015482293
5210477,0.08259492
5210478,0.03349684
5210485,0.3850456
5210488,0.28313598
5210515,0.3831663
5210518,0.47398505
5210522,0.053543117
5210527,0.30387193
5210530,0.15756448
5210558,0.074484184
5210564,0.07680305
5210569,0.20774001
5210572,0.010145988
5210580,0.16191018
5210581,0.19861649
5210585,0.8600757
5210606,0.7728552
5210626,0.92393434
5210636,0.03180747
5210640,0.08529709
5210659,0.15600541
5210689,0.1834716
5210695,0.9912937
5210698,0.12898563
5210705,0.114008404
5210729,0.17177138
5210737,0.10012729
5210754,0.09417447
5210757,0.24443342
5210778,0.033721454
5210806,0.099963695
5210813,0.031107342
5210815,0.10730638
5210823,0.051267363
5210830,0.011138381
5210839,0.24934496
5210853,0.348463
5210854,0.12352461
5210873,0.29670516
5210879,0.260974
5210882,0.23374449
5210920,0.14705811
5210932,0.30936602
5210938,0.23136586
5210941,0.04502001
5210946,0.41204077
5210958,0.757406
5210964,0.24414386
5210971,0.10112123
5210972,0.23237805
5210978,0.084276326
5211021,0.09948102
5211023,0.008805277
5211035,0.23478848
5211067,0.65305656
5211076,0.10893184
5211091,0.3236172
5211097,0.24995156
5211109,0.8789364
5211131,0.09440533
5211143,0.042183734
5211148,0.054754954
5211165,0.023305703
5211209,0.11154661
5211221,0.2800118
5211241,0.15242483
5211254,0.063353315
5211269,0.028387008
5211321,0.13368523
5211326,0.04435224
5211330,0.22750875
5211344,0.028553111
5211353,0.117379844
5211368,0.17115821
5211380,0.6301554
5211385,0.2509248
5211391,0.25712216
5211393,0.12584296
5211403,0.3222337
5211437,0.36743295
5211451,0.037922747
5211452,0.014542288
5211456,0.029047092
5211486,0.17238663
5211489,0.1863159
5211501,0.04821426
5211512,0.07463409
5211515,0.8356832
5211521,0.01442025
5211536,0.08420494
5211543,0.050236043
5211551,0.039341927
5211557,0.9963277
5211564,0.20095848
5211588,0.40852514
5211600,0.01894183
5211601,0.12811778
5211611,0.17037137
5211647,0.31734794
5211659,0.30471912
5211671,0.16703342
5211679,0.3485202
5211692,0.3599004
5211710,0.9050284
5211729,0.25740886
5211738,0.051124286
5211739,0.21685581
5211744,0.36312523
5211748,0.09417447
5211761,0.18439735
5211775,0.714771
5211778,0.43218353
5211780,0.23574097
5211844,0.4160108
5211846,0.30675462
5211850,0.032150213
5211860,0.052157506
5211883,0.23075958
5211902,0.033494018
5211905,0.15250276
5211953,0.14824851
5211957,0.067193605
5211981,0.30560994
5211990,0.35425135
5211998,0.073598124
5212011,0.49623233
5212013,0.35390198
5212014,0.1844059
5212027,0.08586631
5212038,0.020641712
5212051,0.29477713
5212065,0.1020323
5212066,0.10319347
5212119,0.12726161
5212132,0.15357634
5212138,0.6709466
5212145,0.31256893
5212146,0.12158833
5212167,0.21586977
5212172,0.23457761
5212218,0.0955058
5212237,0.06411788
5212240,0.046513636
5212248,0.046518955
5212259,0.12274439
5212261,0.008417211
5212266,0.029552942
5212277,0.13924293
5212282,0.15222657
5212293,0.07024855
5212294,0.33445582
5212300,0.10774899
5212302,0.0243592
5212321,0.32699913
5212325,0.112932205
5212327,0.01555483
5212337,0.24848379
5212347,0.112373
5212381,0.79304075
5212404,0.40365994
5212405,0.18240735
5212417,0.07171657
5212426,0.038832795
5212429,0.5400378
5212436,0.34741175
5212442,0.015115039
5212452,0.035263497
5212467,0.8237251
5212469,0.10739733
5212519,0.13002093
5212524,0.08307384
5212527,0.07420516
5212549,0.054553144
5212566,0.21484531
5212569,0.34867898
5212576,0.15777531
5212577,0.060277518
5212586,0.14522941
5212598,0.20484214
5212599,0.19928536
5212616,0.1639058
5212617,0.12950946
5212618,0.27893063
5212622,0.24938965
5212641,0.007580537
5212645,0.046693757
5212666,0.033002783
5212673,0.11627631
5212692,0.055105235
5212696,0.032196447
5212711,0.25432885
5212712,0.5934654
5212721,0.08568246
5212737,0.020511616
5212738,0.22730711
5212754,0.13875307
5212771,0.26685786
5212782,0.19259134
5212798,0.04249677
5212803,0.041045662
5212811,0.01589262
5212824,0.22138101
5212829,0.21751967
5212846,0.4158717
5212881,0.043419193
5212896,0.18065472
5212900,0.015253241
5212927,0.13896677
5212951,0.17327039
5212952,0.35089383
5212960,0.051695585
5212961,0.015268892
5212968,0.04287125
5212975,0.2888724
5213010,0.03349684
5213013,0.16963282
5213018,0.6260076
5213024,0.1340515
5213033,0.058307223
5213065,0.27658823
5213077,0.14952177
5213102,0.12972029
5213108,0.016619919
5213113,0.020083576
5213114,0.16789638
5213155,0.12793279
5213164,0.26378608
5213171,0.029542925
5213174,0.061830994
5213198,0.17789148
5213210,0.18482132
5213235,0.14692532
5213240,0.19253783
5213245,0.5241191
5213249,0.19808559
5213250,0.035075467
5213253,0.2107926
5213256,0.11991567
5213268,0.04591699
5213291,0.35875484
5213308,0.33361918
5213312,0.72839695
5213325,0.036113534
5213329,0.03029355
5213345,0.1962548
5213348,0.5413795
5213367,0.26496437
5213377,0.10085893
5213379,0.33161795
5213384,0.14595748
5213388,0.27665406
5213405,0.084992334
5213409,0.08408065
5213411,0.22199997
5213427,0.11688437
5213436,0.021436315
5213438,0.0013155518
5213446,0.043220785
5213460,0.1420795
5213472,0.004767372
5213475,0.112959325
5213478,0.19092818
5213483,0.12351059
5213487,0.07864214
5213497,0.4625774
5213515,0.014811311
5213517,0.13116644
5213532,0.011138381
5213533,0.049547765
5213555,0.38065967
5213566,0.15037677
5213574,0.26700696
5213590,0.010131956
5213596,0.30949754
5213606,0.16529599
5213638,0.037910283
5213644,0.21110992
5213649,0.042474743
5213656,0.04078812
5213681,0.72923803
5213694,0.38561594
5213697,0.15386216
5213710,0.2273502
5213720,0.2561885
5213725,0.98165244
5213728,0.07402671
5213745,0.11111724
5213746,0.31857437
5213758,0.13397083
5213785,0.21384406
5213790,0.011902459
5213801,0.06322169
5213815,0.007182555
5213819,0.20462096
5213822,0.04859345
5213839,0.039596338
5213868,0.3051134
5213882,0.22174317
5213913,0.011957177
5213917,0.98908055
